class_id,class_name,count,ratio,slot,source
0,ZERO,284410,0.25042440336986843,ALL,ground_truth
1,LOW,137899,0.12142074751345412,ALL,ground_truth
2,MID,138191,0.12167785494914203,ALL,ground_truth
3,HIGH,79328,0.06984869403510749,ALL,ground_truth
4,FULL,495884,0.4366283001324279,ALL,ground_truth
0,ZERO,71121,0.25048956073370715,Pedal1,ground_truth
1,LOW,34763,0.12243596968245471,Pedal1,ground_truth
2,MID,34865,0.12279521568848441,Pedal1,ground_truth
3,HIGH,19784,0.06967963709109351,Pedal1,ground_truth
4,FULL,123395,0.43459961680426024,Pedal1,ground_truth
0,ZERO,71461,0.2516870474204728,Pedal2,ground_truth
1,LOW,35228,0.1240737088275901,Pedal2,ground_truth
2,MID,34522,0.12158716294271787,Pedal2,ground_truth
3,HIGH,19467,0.06856315685666789,Pedal2,ground_truth
4,FULL,123250,0.43408892395255133,Pedal2,ground_truth
0,ZERO,70920,0.2497816347806486,Pedal3,ground_truth
1,LOW,34105,0.12011848074159646,Pedal3,ground_truth
2,MID,34420,0.12122791693668818,Pedal3,ground_truth
3,HIGH,19990,0.07040517314248683,Pedal3,ground_truth
4,FULL,124493,0.43846679439857994,Pedal3,ground_truth
0,ZERO,70908,0.24973937054464512,Pedal4,ground_truth
1,LOW,33803,0.1190548308021752,Pedal4,ground_truth
2,MID,34384,0.12110112422867769,Pedal4,ground_truth
3,HIGH,20087,0.07074680905018174,Pedal4,ground_truth
4,FULL,124746,0.43935786537432026,Pedal4,ground_truth
0,ZERO,387127,0.340867226902595,ALL,ce_128_argmax
1,LOW,0,0.0,ALL,ce_128_argmax
2,MID,0,0.0,ALL,ce_128_argmax
3,HIGH,0,0.0,ALL,ce_128_argmax
4,FULL,748585,0.6591327730974049,ALL,ce_128_argmax
0,ZERO,97400,0.3430447155616917,Pedal1,ce_128_argmax
1,LOW,0,0.0,Pedal1,ce_128_argmax
2,MID,0,0.0,Pedal1,ce_128_argmax
3,HIGH,0,0.0,Pedal1,ce_128_argmax
4,FULL,186528,0.6569552844383083,Pedal1,ce_128_argmax
0,ZERO,97801,0.34445704544814176,Pedal2,ce_128_argmax
1,LOW,0,0.0,Pedal2,ce_128_argmax
2,MID,0,0.0,Pedal2,ce_128_argmax
3,HIGH,0,0.0,Pedal2,ce_128_argmax
4,FULL,186127,0.6555429545518582,Pedal2,ce_128_argmax
0,ZERO,96733,0.34069552844383083,Pedal3,ce_128_argmax
1,LOW,0,0.0,Pedal3,ce_128_argmax
2,MID,0,0.0,Pedal3,ce_128_argmax
3,HIGH,0,0.0,Pedal3,ce_128_argmax
4,FULL,187195,0.6593044715561692,Pedal3,ce_128_argmax
0,ZERO,95193,0.3352716181567158,Pedal4,ce_128_argmax
1,LOW,0,0.0,Pedal4,ce_128_argmax
2,MID,0,0.0,Pedal4,ce_128_argmax
3,HIGH,0,0.0,Pedal4,ce_128_argmax
4,FULL,188735,0.6647283818432842,Pedal4,ce_128_argmax
0,ZERO,227129,0.1999882012341157,ALL,ce_128_posterior_median
1,LOW,118803,0.10460662562339748,ALL,ce_128_posterior_median
2,MID,158810,0.13983298582739287,ALL,ce_128_posterior_median
3,HIGH,102330,0.09010206812994843,ALL,ce_128_posterior_median
4,FULL,528640,0.4654701191851455,ALL,ce_128_posterior_median
0,ZERO,57539,0.202653489617086,Pedal1,ce_128_posterior_median
1,LOW,30059,0.10586838916908511,Pedal1,ce_128_posterior_median
2,MID,39438,0.13890141162548253,Pedal1,ce_128_posterior_median
3,HIGH,25080,0.08833225324730214,Pedal1,ce_128_posterior_median
4,FULL,131812,0.4642444563410442,Pedal1,ce_128_posterior_median
0,ZERO,55422,0.19519737398213632,Pedal2,ce_128_posterior_median
1,LOW,31169,0.1097778309994083,Pedal2,ce_128_posterior_median
2,MID,40914,0.14409991265391225,Pedal2,ce_128_posterior_median
3,HIGH,24466,0.08616973317179003,Pedal2,ce_128_posterior_median
4,FULL,131957,0.46475514919275307,Pedal2,ce_128_posterior_median
0,ZERO,57094,0.20108619086528978,Pedal3,ce_128_posterior_median
1,LOW,29008,0.10216674649911245,Pedal3,ce_128_posterior_median
2,MID,39733,0.13994040742723507,Pedal3,ce_128_posterior_median
3,HIGH,25842,0.09101603223352399,Pedal3,ce_128_posterior_median
4,FULL,132251,0.4657906229748387,Pedal3,ce_128_posterior_median
0,ZERO,57074,0.20101575047195064,Pedal4,ce_128_posterior_median
1,LOW,28567,0.10061353582598405,Pedal4,ce_128_posterior_median
2,MID,38725,0.1363902116029416,Pedal4,ce_128_posterior_median
3,HIGH,26942,0.09489025386717759,Pedal4,ce_128_posterior_median
4,FULL,132620,0.4670902482319461,Pedal4,ce_128_posterior_median
0,ZERO,224043,0.19727096306105774,ALL,ordinal_lambda1_posterior_median
1,LOW,122005,0.10742600236679721,ALL,ordinal_lambda1_posterior_median
2,MID,158743,0.1397739919979713,ALL,ordinal_lambda1_posterior_median
3,HIGH,100545,0.0885303668535685,ALL,ordinal_lambda1_posterior_median
