model,pred_full,pred_high,pred_low,pred_mid,pred_zero,support,true_class_id,true_class_name
ce_128_argmax,91252,0,0,0,193158,284410,0,ZERO
ce_128_argmax,48441,0,0,0,89458,137899,1,LOW
ce_128_argmax,88115,0,0,0,50076,138191,2,MID
ce_128_argmax,65473,0,0,0,13855,79328,3,HIGH
ce_128_argmax,455304,0,0,0,40580,495884,4,FULL
ce_128_posterior_median,52012,14214,49397,37222,131565,284410,0,ZERO
ce_128_posterior_median,20191,9506,27093,27889,53220,137899,1,LOW
ce_128_posterior_median,37904,21889,18791,37705,21902,138191,2,MID
ce_128_posterior_median,42259,12988,5515,12744,5822,79328,3,HIGH
ce_128_posterior_median,376274,43733,18007,43250,14620,495884,4,FULL
ordinal_lambda1_posterior_median,51671,14168,51163,37389,130019,284410,0,ZERO
ordinal_lambda1_posterior_median,20234,9288,27889,27901,52587,137899,1,LOW
ordinal_lambda1_posterior_median,38284,21554,19144,37798,21411,138191,2,MID
ordinal_lambda1_posterior_median,42536,12705,5630,12777,5680,79328,3,HIGH
ordinal_lambda1_posterior_median,377651,42830,18179,42878,14346,495884,4,FULL
coarse_to_fine_v0,60023,5,24765,34865,164752,284410,0,ZERO
coarse_to_fine_v0,23808,45,20004,29366,64676,137899,1,LOW
coarse_to_fine_v0,44304,474,14934,47640,30839,138191,2,MID
coarse_to_fine_v0,47594,134,3620,18878,9102,79328,3,HIGH
coarse_to_fine_v0,403278,531,9842,54962,27271,495884,4,FULL
endpoint_aware_5class_argmax,71922,27,11342,9794,191325,284410,0,ZERO
endpoint_aware_5class_argmax,31994,21,11677,13701,80506,137899,1,LOW
endpoint_aware_5class_argmax,59675,122,8884,25838,43672,138191,2,MID
endpoint_aware_5class_argmax,55747,53,2262,8820,12446,79328,3,HIGH
endpoint_aware_5class_argmax,429846,95,6186,23099,36658,495884,4,FULL
