prediction_count,target_count,value
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
0,0,7
0,1050,8
0,550,9
0,1131,10
0,498,11
0,875,12
0,950,13
0,891,14
0,1272,15
0,1078,16
0,1027,17
0,875,18
0,917,19
0,1108,20
0,898,21
1,1269,22
2,1413,23
11,913,24
22,1067,25
43,942,26
103,1460,27
142,1519,28
221,1613,29
408,1660,30
492,1602,31
684,1934,32
858,1794,33
1044,2531,34
1202,2440,35
1478,2905,36
1709,2704,37
1805,2098,38
2027,2574,39
2239,2807,40
2450,2779,41
2759,2984,42
2958,3734,43
3106,3877,44
3330,2734,45
3543,3482,46
3613,2676,47
3876,3658,48
4152,3215,49
4382,3599,50
4538,4207,51
4855,4133,52
5098,4326,53
5290,3437,54
5772,3511,55
6080,3635,56
6471,4309,57
6622,4346,58
6836,4274,59
7246,4528,60
7507,5048,61
7707,5396,62
7943,5646,63
8025,6243,64
8251,5940,65
8123,5912,66
8013,4772,67
7933,4931,68
8166,4608,69
8024,4985,70
8060,4852,71
7836,4507,72
7875,4347,73
7653,4189,74
7607,4533,75
7336,4095,76
7093,4163,77
6900,4487,78
6793,4247,79
6542,3981,80
6409,4302,81
6058,3899,82
5894,4127,83
5692,3890,84
5593,3592,85
5520,4011,86
5163,3933,87
4916,3529,88
4793,3735,89
4563,3569,90
4375,3499,91
4116,4162,92
3872,3718,93
3716,3774,94
3493,3659,95
3231,4094,96
3009,3137,97
2688,3614,98
2327,3124,99
2122,3462,100
1694,3012,101
1454,3491,102
1125,3572,103
914,2825,104
654,2739,105
454,2362,106
329,2751,107
190,2571,108
100,2346,109
58,2297,110
23,1736,111
15,1833,112
3,1755,113
0,1484,114
0,1657,115
0,1626,116
0,1361,117
0,1316,118
0,1336,119
0,1340,120
0,941,121
0,663,122
0,1027,123
0,5437,124
0,4777,125
0,5642,126
