metadata_index,composer,title,piece_id,performance_path,num_notes,num_pedal_tokens,num_windows,max_window_contributions_per_note,stage2_loss,stage2_pedal_token_accuracy,stage2_exact_note_accuracy,stage2_pedal_value_mae,stage2_intermediate_accuracy,stage2_intermediate_mae,stage2_transition_accuracy,stage2_transition_mae,stage2_transition_f1,all_zero_accuracy,all_full_accuracy,global_majority_accuracy,slot_majority_accuracy,persistence_accuracy
10,Bach,Fugue_bwv_854,piece_800604c74ef8b5c9,Bach/Fugue/bwv_854/LuA01M.mid,739,2956,2,2,0.2568027377128601,0.9959404600811907,0.9945872801082544,0.4685385656292287,0.0,57.5,0.3333333333333333,38.333333333333336,nan,0.9993234100135318,0.0,0.0,0.0,0.9979702300405954
11,Bach,Fugue_bwv_854,piece_800604c74ef8b5c9,Bach/Fugue/bwv_854/MiyashitaM01M.mid,738,2952,2,2,0.6593024730682373,0.9234417344173442,0.9092140921409214,1.4820460704607046,0.0,18.397321428571427,0.1588785046728972,21.018691588785046,0.03669724770642201,0.9234417344173442,0.0006775067750677507,0.0006775067750677507,0.0006775067750677507,0.9315718157181572
12,Bach,Fugue_bwv_854,piece_800604c74ef8b5c9,Bach/Fugue/bwv_854/Ozaki01M.mid,734,2936,2,2,0.5348755121231079,0.9509536784741145,0.944141689373297,4.196866485013624,0.0,65.49484536082474,0.125,62.9375,nan,0.9509536784741145,0.01600817438692098,0.01600817438692098,0.01600817438692098,0.9489100817438693
13,Bach,Fugue_bwv_854,piece_800604c74ef8b5c9,Bach/Fugue/bwv_854/Richardson01M.mid,738,2952,2,2,0.44952908158302307,0.967140921409214,0.9634146341463414,2.709349593495935,0.0,67.8082191780822,0.1276595744680851,62.97872340425532,nan,0.967140921409214,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.9661246612466124
14,Bach,Fugue_bwv_854,piece_800604c74ef8b5c9,Bach/Fugue/bwv_854/WangA01M.mid,736,2944,2,2,0.22759559750556946,0.9925271739130435,0.9904891304347826,0.7153532608695652,0.0,81.13333333333334,0.09090909090909091,69.36363636363636,nan,0.9949048913043478,0.0,0.0,0.0,0.9925271739130435
34,Bach,Fugue_bwv_864,piece_8ced86fd9478a1c7,Bach/Fugue/bwv_864/SunD01M.mid,1188,4752,4,3,3.2807657718658447,0.44886363636363635,0.44023569023569026,14.484217171717171,0.0,25.894595630509773,0.03205128205128205,31.213675213675213,nan,0.44886363636363635,0.0021043771043771043,0.0021043771043771043,0.0021043771043771043,0.7647306397306397
84,Bach,Italian_concerto,piece_e3df22220b5af81c,Bach/Italian_concerto/KyykhynenT03.mid,1221,4884,4,3,2.8914456367492676,0.4084766584766585,0.20638820638820637,48.07678132678133,0.0,61.86390532544379,0.18032786885245902,56.38251366120219,0.21278350515463915,0.2819410319410319,0.30282555282555285,0.30282555282555285,0.30282555282555285,0.30548730548730546
85,Bach,Italian_concerto,piece_e3df22220b5af81c,Bach/Italian_concerto/LeeN07.mid,1196,4784,4,3,3.266366720199585,0.33235785953177255,0.1688963210702341,53.10953177257525,0.0,61.50216076058773,0.14658523042754026,56.40144364242088,0.23005877413937867,0.19251672240802675,0.3237876254180602,0.3237876254180602,0.3237876254180602,0.34364548494983277
86,Bach,Italian_concerto,piece_e3df22220b5af81c,Bach/Italian_concerto/TanakaM03.mid,1171,4684,4,3,4.512066841125488,0.10802732707087959,0.053800170794193,56.20794192997438,0.0,59.56104944500505,0.06618962432915922,59.06201550387597,0.20765508139023317,0.14880444064901793,0.004910333048676345,0.004910333048676345,0.004910333048676345,0.3590947907771136
148,Bach,Prelude_bwv_885,piece_faf1d1e3a08f3fed,Bach/Prelude/bwv_885/Chon02.mid,510,2040,1,1,3.5357589721679688,0.23823529411764705,0.12745098039215685,61.877450980392155,0.0,61.74495412844037,0.08496732026143791,65.6029411764706,0.11868686868686869,0.1730392156862745,0.2926470588235294,0.2926470588235294,0.2926470588235294,0.4245098039215686
