fold_index,held_out_piece_id,held_out_performance_count,held_out_note_count,held_out_token_count,candidate_name,region_calibration_type,fitted_region_temperature,fitted_bias_zero,fitted_bias_intermediate,fitted_bias_full,selected_tau,selected_conditional_decoder,calibration_nll,held_out_overall_mae,held_out_intermediate_mae,held_out_exact_accuracy,held_out_predicted_intermediate_ratio,held_out_three_way_macro_f1,held_out_transition_f1,finite_flag,convergence_flag
1,piece_08aa5ff2ada461e0,1,675,2700,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8308001756668091,7.503333333333333,65.5631067961165,0.8855555555555555,0.0,0.9405979543666405,0.012738853503184716,True,True
1,piece_08aa5ff2ada461e0,1,675,2700,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8308001756668091,12.551111111111112,47.97734627831715,0.0,1.0,0.20538384845463611,0.1229586935638809,True,True
1,piece_08aa5ff2ada461e0,1,675,2700,posterior_median,none,1.0,0.0,0.0,0.0,0.0,posterior_median,0.8308001756668091,6.977037037037037,60.62135922330097,0.8837037037037037,0.014074074074074074,0.5672956003538286,0.17616580310880828,True,True
1,piece_08aa5ff2ada461e0,1,675,2700,raw_hierarchy_map,uncalibrated,1.0,0.0,0.0,0.0,0.0,map,0.8308001756668091,7.032962962962963,61.226537216828476,0.8851851851851852,0.008518518518518519,0.5379445550110448,0.13259668508287292,True,True
1,piece_08aa5ff2ada461e0,1,675,2700,raw_hierarchy_mean,uncalibrated,1.0,0.0,0.0,0.0,0.0,mean,0.8308001756668091,7.006666666666667,61.02588996763754,0.8859259259259259,0.008518518518518519,0.5379445550110448,0.1222222222222222,True,True
1,piece_08aa5ff2ada461e0,1,675,2700,raw_hierarchy_median,uncalibrated,1.0,0.0,0.0,0.0,0.0,median,0.8308001756668091,7.011111111111111,61.06148867313916,0.8851851851851852,0.008518518518518519,0.5379445550110448,0.1222222222222222,True,True
1,piece_08aa5ff2ada461e0,1,675,2700,temperature_hierarchy,temperature,1.2249321937561035,0.0,0.0,0.0,0.5,mean,0.8234446048736572,7.019259259259259,61.15533980582524,0.8851851851851852,0.008518518518518519,0.5379445550110448,0.13259668508287292,True,True
1,piece_08aa5ff2ada461e0,1,675,2700,bias_temperature_hierarchy,bias_temperature,1.2229679822921753,0.0,-0.017955757677555084,-0.02054588310420513,0.5,mean,0.8234206438064575,7.067407407407408,61.57605177993528,0.8851851851851852,0.0077777777777777776,0.5320994518074811,0.1222222222222222,True,True
2,piece_0a888a7d5fbd06e6,5,13591,54364,argmax,none,1.0,0.0,0.0,0.0,0.0,argmax,0.8294938206672668,26.789603414023986,49.360905654174886,0.5153962180854977,0.0,0.41456428142078966,0.07952552000668282,True,True
2,piece_0a888a7d5fbd06e6,5,13591,54364,posterior_mean,none,1.0,0.0,0.0,0.0,0.0,posterior_mean,0.8294938206672668,26.01638952247811,25.403928336620645,0.005095283643587668,1.0,0.6184498094027955,0.3263620112119687,True,True
