class,train_support,validation_support,validation_ratio,argmax_prediction_count,argmax_recall,mean_probability_when_true,median_probability_when_true,mean_true_class_rank,top5_recall,top10_recall,posterior_mean_absolute_error_when_true,best_intermediate_recall_when_applicable
0,2975658,284410,0.25042440336986843,387127,0.679153334974157,0.46167867821164327,0.46761876344680786,1.4,0.9967652332899687,0.9975563447136176,50.63977708238107,nan
1,0,0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
2,0,0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
3,0,0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
4,0,0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
5,0,0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
6,0,0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
7,0,0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
8,9074,1050,0.0009245301625764278,0,0.0,0.0009107594150451145,0.000794594525359571,96.76380952380953,0.0,0.0,49.77238095238095,0.0
9,9756,550,0.0004842777042067003,0,0.0,0.0009702819008486007,0.0009438013657927513,90.55090909090909,0.0,0.0,30.30909090909091,0.0
10,14129,1131,0.0009958510608323236,0,0.0,0.0007793870932868476,0.0005304067162796855,100.10079575596816,0.0,0.0,35.79133510167993,0.0
11,11161,498,0.0004384914485362486,0,0.0,0.0011499182995077762,0.0009265377884730697,98.17469879518072,0.0,0.0,46.19879518072289,0.0
12,10447,875,0.0007704418021470231,0,0.0,0.0014622084108580435,0.0013303658924996853,79.34971428571428,0.0,0.0034285714285714284,40.651428571428575,0.0
13,11109,950,0.0008364796709024823,0,0.0,0.0012033664095092956,0.0011764152441173792,90.37684210526315,0.0,0.0,32.67894736842105,0.0
14,7868,891,0.0007845298808148545,0,0.0,0.0009504257523709245,0.0008335931343026459,94.40291806958474,0.0,0.0,32.63636363636363,0.0
15,11700,1272,0.0011200022540925867,0,0.0,0.0011489443841471584,0.0010449960827827454,89.54559748427673,0.0,0.0,34.680817610062896,0.0
16,14096,1078,0.0009491843002451325,0,0.0,0.0013645664072364002,0.0013314938405528665,83.1048237476809,0.0,0.0037105751391465678,30.369202226345084,0.0
17,14572,1027,0.0009042785494914204,0,0.0,0.0021367367501146164,0.0016747486079111695,79.0506329113924,0.0,0.0,33.45472249269718,0.0
18,14188,875,0.0007704418021470231,0,0.0,0.002155818575460996,0.0017625513719394803,75.38514285714285,0.008,0.018285714285714287,29.674285714285713,0.0
19,13719,917,0.0008074230086500803,0,0.0,0.00166940747094625,0.001282715005800128,86.7350054525627,0.0,0.0,29.90948745910578,0.0
20,15065,1108,0.0009755994477473162,0,0.0,0.0018501423322637683,0.0013125988189131021,85.92328519855596,0.0009025270758122744,0.0018050541516245488,33.57671480144404,0.0
21,15302,898,0.0007906934152320307,0,0.0,0.0014399660470864226,0.00133867422118783,86.46102449888642,0.0,0.0022271714922048997,35.6380846325167,0.0
22,16341,1269,0.0011173607393423685,0,0.0,0.0013822907445419483,0.0011684346245601773,78.16312056737588,0.014184397163120567,0.037825059101654845,30.268715524034672,0.005516154452324665
23,16247,1413,0.00124415344735285,0,0.0,0.0015661822631872757,0.001516068005003035,81.29299363057325,0.0,0.0007077140835102619,32.12172682236376,0.0
24,17352,913,0.0008039009889831225,0,0.0,0.0018919596912767504,0.0017128350446000695,72.23329682365826,0.0032858707557502738,0.014238773274917854,29.2026286966046,0.0
25,16049,1067,0.0009394987461609985,0,0.0,0.0014999127801847683,0.0012625691015273333,83.89971883786316,0.0,0.0009372071227741331,27.479850046860356,0.0
26,18069,942,0.0008294356315685667,0,0.0,0.00173275010184681,0.0014390640426427126,77.32696390658174,0.0021231422505307855,0.005307855626326964,35.07006369426752,0.0
27,18762,1460,0.0012855371784396045,0,0.0,0.002219484870047755,0.001965753734111786,66.26027397260275,0.00684931506849315,0.03356164383561644,32.28767123287671,0.002054794520547945
28,20535,1519,0.0013374869685272323,0,0.0,0.002469309615467904,0.002339799189940095,63.566820276497694,0.015141540487162607,0.037524687294272545,32.346280447662934,0.003949967083607637
29,22345,1613,0.001420254430700741,0,0.0,0.002828619590185592,0.002730398438870907,55.34035957842529,0.04773713577185369,0.09857408555486671,28.453192808431496,0.016738995660260384
30,22336,1660,0.0014616381617874954,0,0.0,0.0020084641659940897,0.0018328626174479723,73.33975903614459,0.0012048192771084338,0.00783132530120482,28.375301204819277,0.0
31,21243,1602,0.001410568876616607,0,0.0,0.0022025499781378583,0.002071550115942955,65.19787765293383,0.0056179775280898875,0.016229712858926344,28.980024968789014,0.0006242197253433209
32,25095,1934,0.001702896508974106,0,0.0,0.002368722369888908,0.0021530508529394865,64.4865563598759,0.026370217166494313,0.05480868665977249,31.106514994829368,0.008790072388831437
33,22535,1794,0.0015796258206305825,0,0.0,0.0021956960369456185,0.0020758584141731262,67.20122630992196,0.0016722408026755853,0.004459308807134894,28.312151616499442,0.0005574136008918618
34,25689,2531,0.0022285579442675608,0,0.0,0.002539293535161544,0.0024404607247561216,59.67364677992888,0.0035559067562228367,0.01382852627419992,24.899644409324377,0.0007902015013828526
35,24927,2440,0.0021484319968442704,0,0.0,0.002052008842745964,0.0018984407652169466,71.34590163934426,0.0012295081967213116,0.00860655737704918,31.970081967213115,0.0004098360655737705
36,28746,2905,0.002557866783128117,0,0.0,0.0027527667279675823,0.0025732656940817833,54.31394148020654,0.022719449225473323,0.06609294320137693,29.900860585197936,0.00585197934595525
37,27687,2704,0.0023808852948634866,0,0.0,0.0028810485068923235,0.0028262254782021046,53.005917159763314,0.00628698224852071,0.027736686390532544,24.03291420118343,0.0011094674556213018
38,28046,2098,0.0018472993153193767,0,0.0,0.002684990083321563,0.0025672935880720615,58.80123927550048,0.0009532888465204957,0.008579599618684462,25.6882745471878,0.0
39,29101,2574,0.0022664196556873573,0,0.0,0.003056175640316372,0.002959027886390686,51.60994560994561,0.017871017871017872,0.053613053613053616,24.815850815850816,0.003108003108003108
40,31588,2807,0.00247157730128765,0,0.0,0.0030295215072475676,0.002827817341312766,53.31884574278589,0.015318845742785893,0.05023156394727467,27.40078375489847,0.003206270039187745
41,32304,2779,0.002446923163618946,0,0.0,0.002867925186609174,0.002647540532052517,55.098596617488305,0.004318100035984167,0.014033825116948543,26.635480388629002,0.0007196833393306944
42,33068,2984,0.002627426671550534,0,0.0,0.0033559032010342725,0.0030875480733811855,50.792225201072384,0.012064343163538873,0.042560321715817695,26.660522788203753,0.002680965147453083
43,33184,3734,0.0032878053591051254,0,0.0,0.004237667735167265,0.004092228598892689,40.51847884306374,0.03615425816818425,0.09828602035350831,24.618639528655596,0.00990894483128013
44,34729,3877,0.0034137175621988675,0,0.0,0.0036688785255820076,0.0034960804041475058,41.46633995357235,0.01496002063451122,0.05622904307454217,27.10549393861233,0.0036110394635027084
45,35125,2734,0.0024073004423656704,0,0.0,0.0035492432368853678,0.0033052435610443354,49.1020482809071,0.012801755669348939,0.0479151426481346,27.876005852231163,0.002926115581565472
46,37369,3482,0.0030659181200867825,0,0.0,0.00406478471786002,0.003720534034073353,39.006318207926476,0.05025847214244687,0.134979896611143,26.232050545663412,0.014646754738655945
47,37912,2676,0.002356231157194782,0,0.0,0.0032712737467158752,0.0030875212978571653,53.47496263079223,0.002615844544095665,0.016068759342301942,28.33744394618834,0.0003736920777279522
48,39322,3658,0.0032208869854329267,0,0.0,0.0036646521083072148,0.0034265147987753153,45.24658283214872,0.016129032258064516,0.05850191361399672,26.753690541279386,0.004920721705850191
49,39024,3215,0.002830823307317348,0,0.0,0.004393051862810821,0.004049313720315695,40.11881804043546,0.0255054432348367,0.0926905132192846,26.304199066874027,0.005598755832037325
50,42687,3599,0.0031689371953452987,0,0.0,0.0053308245002142785,0.004666984546929598,32.00555709919422,0.1461517088080022,0.28313420394554045,27.21283689913865,0.06807446512920255
51,43238,4207,0.0037042841847228876,0,0.0,0.003781455667868313,0.003431932535022497,39.07226051818398,0.013073449013548847,0.05823627287853577,31.018302828618967,0.0030900879486570002
52,46448,4133,0.003639126820884168,0,0.0,0.004261815917824422,0.003795970929786563,38.35615775465763,0.02588918461166223,0.09000725864989112,28.65932736511009,0.005806919912896201
53,47176,4326,0.0038090642698148827,0,0.0,0.00440875862891279,0.0038680671714246273,36.291724456773004,0.030513176144244106,0.1155802126675913,27.350439204808136,0.008552935737401757
54,51020,3437,0.003026295398833507,0,0.0,0.004245947313608517,0.003669208148494363,40.86237998254292,0.019784695955775384,0.0715740471341286,29.583648530695374,0.005528076811172534
55,51842,3511,0.0030914527626722268,0,0.0,0.004590473492977049,0.004096256569027901,39.60837368271148,0.02193107376815722,0.07376815722016519,27.142694389062946,0.003417829678154372
56,54735,3635,0.0032006353723479193,0,0.0,0.004005515505015296,0.0035802051424980164,43.232187070151305,0.011829436038514442,0.05364511691884457,29.11031636863824,0.003301237964236589
57,56080,4309,0.003794095686230312,0,0.0,0.004522759432133472,0.004070902708917856,38.716639591552564,0.010675330703179392,0.058018101647714086,27.74564864237642,0.0011603620329542817
58,59392,4346,0.0038266743681496717,0,0.0,0.004513112190824552,0.004057472106069326,41.05016106764841,0.007363092498849517,0.04256787850897377,27.987344684767603,0.0018407731247123793
59,63133,4274,0.003763278014144431,0,0.0,0.0049260489618214815,0.00435157585889101,36.15605989705194,0.020355638745905475,0.08469817501169864,28.009124941506784,0.0035095928872250818
60,70101,4528,0.003986926262996252,0,0.0,0.0051709833684913786,0.004676084965467453,33.774293286219084,0.031139575971731448,0.1254416961130742,28.305212014134277,0.006404593639575972
61,75291,5048,0.004444788819700769,0,0.0,0.005570820327213539,0.004940476268529892,30.193740095087165,0.055665610142630745,0.18601426307448493,28.05011885895404,0.014064976228209191
62,80467,5396,0.0047512045307260995,0,0.0,0.006340449293447124,0.005458422005176544,25.469421793921423,0.12713120830244626,0.31560415122312824,28.07931801334322,0.039473684210526314
63,90315,5646,0.0049713307599109635,0,0.0,0.007345126876478874,0.006377136334776878,20.22954303931987,0.21785334750265675,0.44651080410910376,27.159404888416578,0.07686857952532766
64,97136,6243,0.005496992195204418,0,0.0,0.007987903609177288,0.0070926290936768055,17.93448662502002,0.28543969245555023,0.5085695979497037,25.496556142880024,0.12301777991350313
65,89720,5940,0.0052301992054323634,0,0.0,0.007380738995439351,0.006326381117105484,20.055050505050506,0.2191919191919192,0.4473063973063973,26.726767676767675,0.07895622895622896
66,83358,5912,0.005205545067763658,0,0.0,0.007201062462014412,0.0062639713287353516,18.839817320703652,0.24644790257104196,0.4654939106901218,26.813768606224627,0.09523004059539919
67,79035,4772,0.0042017694626806795,0,0.0,0.007161420380832489,0.006166744511574507,22.585708298407376,0.11085498742665549,0.31873428331936293,25.957460184409054,0.02996647108130763
